person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.5852117592981274,-0.5813957501794602,3,-0.18763033783466687,4,1,-1.1228283396487448,-0.0075327269957387605,-0.7506997035088209,0,-0.6906655351897967,0
-0.7432604111647746,-0.4479886986866556,3,-1.1596830361695416,4,0,-1.2340133882362758,-0.6739719544802244,-1.1252125627046003,0,-0.9385143395458824,0
-0.4271631074314801,-0.28319175272495584,3,1.0274355350839266,4,1,0.8626189565571645,-0.0075327269957387605,1.3091210220679665,0,-0.9385143395458824,1
0.837226107501698,0.09348698090178652,0,0.2983960113327705,5,0,-0.8448657181799176,-1.8182968719169994,-1.0315843479056555,0,-0.19496792647762531,0
-0.4271631074314801,-0.09485238591158465,3,1.0274355350839266,3,2,-0.18569721583955567,0.9677441912742399,-0.28255862951409627,1,-0.6906655351897967,0
-0.11106580369818557,-0.4087513306005366,3,-0.43064351241838555,4,0,-1.0434104478005086,-1.288396412990311,-0.9379561331067104,0,0.5485784865906317,0
-0.9013090630314219,-0.14193722761492744,0,-0.9166698615858229,5,0,-1.0116432910612139,-1.6329942574457033,-1.0315843479056555,0,-0.442816730833711,0
-0.11106580369818557,-0.5657008029450126,3,-0.6736566870021042,3,0,-0.5669030967110903,-1.0900901062754151,0.27921065927957295,0,0.7964272909467174,0
0.20503150003510895,0.1876566643084721,0,-1.1596830361695416,4,1,0.004905724596211633,-0.0075327269957387605,-0.4698150591119862,0,-0.19496792647762531,0
-0.5852117592981274,-0.5970906974139077,3,-0.43064351241838555,5,4,-0.5033687832325012,1.2148143439026344,0.5600953036764076,0,-0.9385143395458824,0
0.9952747593683453,-0.06346249144268946,0,3.2145541063373946,5,1,2.92748414461131,0.22653373338905633,2.619916029253195,0,0.30072968223454605,0
2.575761278034818,-0.28319175272495584,0,1.7564750588350826,0,1,1.2597084157983465,0.37932711725135265,1.7772620960626908,0,2.2835201170832313,0
0.0469828481684617,-0.3302765944282986,0,-1.1596830361695416,5,1,-0.9361962938053894,-0.0075327269957387605,-0.8443279183077657,0,0.05288087787846036,0
-0.7432604111647746,-0.4872260667727746,0,0.5414091859164891,1,2,-0.7257388804075631,0.6394009621233472,-0.28255862951409627,1,-0.6906655351897967,1
-0.9013090630314219,-0.5657008029450126,0,0.2983960113327705,0,1,-1.0434104478005086,0.1550134260492577,-0.6570714887098759,0,-0.6906655351897967,0
1.31137206310164,0.168822727627135,0,3.2145541063373946,4,0,-0.5351359399717958,-1.6329942574457033,-0.8443279183077657,0,2.779217725795403,0
0.6791774556350507,-0.6598704863516982,3,-0.18763033783466687,3,1,-0.9639925559522722,0.27529757930255483,-0.18893041471515157,0,1.044276095302803,0
-1.2174063667647164,-0.3773614361316414,3,-0.18763033783466687,5,1,-0.4874852048628539,0.22653373338905633,-0.18893041471515157,0,-0.9385143395458824,0
0.6791774556350507,-0.229828932127834,3,-0.9166698615858229,2,0,-0.24923152931814477,-1.1388539521889143,-0.09530219991620661,0,1.044276095302803,0
4.472345100434585,1.3176928651886992,0,0.05538283674905181,4,1,0.8626189565571645,0.15176250298835783,-0.6570714887098759,0,5.009856965000174,0
-0.2691144555648328,-0.6598704863516982,3,-1.1596830361695416,3,3,-0.9481089775826249,1.2830837281815333,-0.18893041471515157,0,-0.442816730833711,1
-0.7432604111647746,-0.09485238591158465,0,0.5414091859164891,3,0,-0.4080673130146175,-1.0120679528138168,-0.4698150591119862,0,-0.442816730833711,0
-1.059357714898069,-0.5414678044150255,0,-0.18763033783466687,3,0,-1.1704790747576868,-1.0120679528138168,-0.9379561331067104,0,-0.9385143395458824,0
0.0469828481684617,0.2190465587773673,3,-0.6736566870021042,0,1,0.8626189565571645,0.15176250298835783,0.185582444480628,0,-0.19496792647762531,0
-0.11106580369818557,-0.5657008029450126,3,-0.9166698615858229,2,3,0.06844003807480073,-0.0075327269957387605,1.4963774516658563,1,0.05288087787846036,1
-0.7432604111647746,0.1248768753706817,3,0.5414091859164891,0,1,2.292141009825419,-0.0075327269957387605,1.4027492368669114,0,-0.9385143395458824,1
-0.9013090630314219,-0.6441755391172506,3,-0.9166698615858229,5,1,-1.1943044423121576,-0.13756964943173602,-0.8443279183077657,0,-0.9385143395458824,0
0.0469828481684617,0.2975212949496053,3,-0.9166698615858229,1,0,0.7673174863392809,-0.6317099546885251,-0.0016739851172616544,0,0.5485784865906317,0
0.20503150003510895,-0.3820699203019757,3,-1.1596830361695416,1,0,-0.8051567722557994,-0.0075327269957387605,-0.5634432739109311,0,0.05288087787846036,0
-0.7432604111647746,-0.7854300642272789,2,0.5414091859164891,4,0,-1.2022462314969813,-1.5029573350097063,-0.3761868443130412,0,-0.6906655351897967,0
-0.4271631074314801,-0.3302765944282986,3,-0.43064351241838555,3,4,0.6481906485669263,2.5281872605062055,1.2154928072690214,0,-0.9385143395458824,1
-0.9013090630314219,0.4230808728251861,3,0.2983960113327705,2,0,-0.5669030967110903,-0.6739719544802244,-1.0315843479056555,0,-0.442816730833711,1
-0.7432604111647746,0.37599603112184327,0,0.05538283674905181,4,1,-0.5669030967110903,0.28505034848525496,-0.9379561331067104,0,-0.442816730833711,0
0.9952747593683453,0.501555608997424,0,1.2704487096676451,5,0,1.0214547402536371,-1.6199905652021036,-0.09530219991620661,0,-0.19496792647762531,0
-0.4271631074314801,0.3446061366529481,0,0.5414091859164891,4,1,0.22727582177127348,0.04123111891776029,-0.3761868443130412,0,-0.9385143395458824,0
1.31137206310164,-0.4088141103894744,3,-0.9166698615858229,3,0,-0.6145538318200321,-1.2103742595287126,-0.28255862951409627,0,1.7878225083710602,0
-0.9013090630314219,-0.03207259697379426,0,0.2983960113327705,5,2,0.8626189565571645,0.7206740386458454,0.5600953036764076,1,-0.6906655351897967,0
0.0469828481684617,3.1383067443846207,0,1.7564750588350826,4,0,-0.09039574562167202,-1.8182968719169994,-1.3124689923024901,0,1.044276095302803,0
0.36308015190175624,-0.8593218758070582,3,-0.18763033783466687,3,0,-1.186362653127334,-1.3826731817564089,0.185582444480628,0,0.05288087787846036,1
-0.7432604111647746,0.501555608997424,3,0.05538283674905181,0,0,-0.9639925559522722,-0.956802260778518,-1.218840777503545,0,-0.6906655351897967,0
0.6791774556350507,-0.5342481286871796,3,2.728527757169957,3,1,-0.8845746641040357,0.1550134260492577,-0.4698150591119862,0,1.044276095302803,0
-1.059357714898069,-0.3302765944282986,3,-0.43064351241838555,1,1,0.06844003807480073,-0.2481010335023336,0.46646708887746263,0,-0.9385143395458824,0
0.20503150003510895,0.06209708643289132,3,1.999488233418801,4,3,1.0214547402536371,1.1075338828929369,0.5600953036764076,1,0.05288087787846036,0
-0.9013090630314219,0.06131233907116894,0,0.2983960113327705,1,2,0.028731092150682546,1.1823051132936353,-0.28255862951409627,0,-0.9385143395458824,0
-0.11106580369818557,0.015012244729548528,0,1.5134618842513639,1,3,2.3318499557495374,1.2830837281815333,1.7772620960626908,0,0.5485784865906317,0
-0.9013090630314219,0.06209708643289132,3,-0.6736566870021042,4,0,-1.0434104478005086,-1.2103742595287126,-1.218840777503545,0,-0.442816730833711,0
-0.9013090630314219,-0.01637764973934667,3,0.5414091859164891,1,0,-0.24923152931814477,-1.4541934890962072,-0.4698150591119862,0,-0.442816730833711,0
0.0469828481684617,0.06052759170944656,0,0.2983960113327705,5,0,0.38611160546774626,-1.1453557983107139,-0.0016739851172616544,0,1.044276095302803,0
-0.9013090630314219,0.47016571452852884,3,0.2983960113327705,4,1,1.18029052395011,0.15176250298835783,0.09195422968168304,0,-0.9385143395458824,0
0.20503150003510895,0.2975212949496053,0,1.0274355350839266,3,1,0.8626189565571645,-0.1180641110663363,0.09195422968168304,0,0.7964272909467174,0
-0.2691144555648328,-0.2518803329922329,0,1.2704487096676451,1,1,0.06844003807480073,0.22653373338905633,0.27921065927957295,0,-0.6906655351897967,0
0.5211288037684035,0.3210637158012767,2,-1.1596830361695416,4,2,2.450976793521892,0.8312054227164429,1.1218645924700765,1,1.044276095302803,0
-0.4271631074314801,0.9096242370930616,2,1.0274355350839266,3,1,-1.2022462314969813,-0.0075327269957387605,-1.406097207101435,0,-0.442816730833711,0
0.837226107501698,-0.0006827025048990696,3,-0.6736566870021042,5,3,-0.5033687832325012,1.2830837281815333,-0.6570714887098759,0,0.30072968223454605,1
-0.9013090630314219,-0.03207259697379426,3,0.05538283674905181,3,0,-0.47160162649320664,-0.6869756467238238,-0.6570714887098759,0,-0.6906655351897967,0
-0.2691144555648328,-0.706955328055041,3,-1.1596830361695416,3,1,-0.8845746641040357,0.11275142625755837,0.185582444480628,0,-0.9385143395458824,0
5.89478296723441,-0.31615114191729576,3,-0.6736566870021042,1,2,0.06844003807480073,-0.0075327269957387605,0.46646708887746263,1,3.274915334507574,0
-0.7432604111647746,0.5643353979352145,2,-1.1596830361695416,3,3,3.2451557120042556,1.87150080220442,1.1218645924700765,1,-0.9385143395458824,0
0.0469828481684617,-0.009314923483845248,0,0.05538283674905181,3,3,0.8626189565571645,1.9105118789352196,0.185582444480628,0,0.7964272909467174,1
-0.7432604111647746,0.23160251656492536,3,0.2983960113327705,4,0,0.38611160546774626,-0.6869756467238238,-0.18893041471515157,0,-0.6906655351897967,0
0.9952747593683453,0.1248768753706817,0,1.2704487096676451,1,2,1.18029052395011,1.0587700369794377,0.5600953036764076,1,1.044276095302803,0
1.469420714968287,1.1607433928442232,0,2.4855145825862386,2,0,0.7037831728606917,-1.1388539521889143,-0.6570714887098759,0,1.5399737040149744,0
0.5211288037684035,-0.471531119538327,3,2.2425014080025196,1,2,-0.4080673130146175,0.879969268629942,0.185582444480628,0,0.5485784865906317,0
-0.7432604111647746,-0.20465423676378006,0,0.5414091859164891,4,0,0.06844003807480073,-1.698012718663702,0.185582444480628,0,-0.6906655351897967,0
-0.5852117592981274,-0.5343109084761174,3,0.2983960113327705,3,1,-0.7575060371468576,-0.13756964943173602,-0.18893041471515157,0,-0.9385143395458824,0
-0.11106580369818557,-0.32242912081107483,2,1.5134618842513639,5,2,0.7037831728606917,0.9449877298479403,1.3091210220679665,1,0.05288087787846036,0
-0.4271631074314801,-0.5343109084761174,3,-0.9166698615858229,3,4,-1.1228283396487448,1.7674712642556223,-0.8443279183077657,0,-0.6906655351897967,1
0.5211288037684035,-0.4872260667727746,3,-0.18763033783466687,3,2,0.8626189565571645,0.6816629619150459,2.432659599655305,0,0.7964272909467174,1
-0.4271631074314801,-0.17332712208382264,3,-1.1596830361695416,0,1,-0.5669030967110903,-0.1180641110663363,-0.5634432739109311,0,-0.9385143395458824,0
-0.2691144555648328,0.062034306643953534,0,1.2704487096676451,0,2,0.7037831728606917,0.8051980382292435,0.27921065927957295,0,-0.9385143395458824,0
-0.7432604111647746,0.37599603112184327,3,-0.43064351241838555,4,1,-0.5669030967110903,-0.2481010335023336,-0.9379561331067104,0,-0.6906655351897967,0
0.837226107501698,-0.11054733314603225,3,2.9715409317536756,3,1,0.004905724596211633,-0.35863241757293113,-0.09530219991620661,0,0.5485784865906317,0
2.4177126261681705,-0.4825175826024403,0,0.05538283674905181,3,1,0.06844003807480073,-0.2481010335023336,1.028236377671132,0,1.7878225083710602,0
-0.5852117592981274,-0.057184512548910424,3,0.7844223605002079,1,1,0.8626189565571645,-0.5081748783743282,0.6537235184753523,0,-0.442816730833711,0
-0.4271631074314801,-0.2518018582560606,3,-0.6736566870021042,0,1,0.06844003807480073,-0.020536419239338778,0.27921065927957295,0,-0.6906655351897967,0
-0.9013090630314219,-0.11604056467808892,3,0.2983960113327705,3,3,1.1485233672108155,1.87150080220442,0.6537235184753523,0,-0.9385143395458824,1
0.20503150003510895,0.1248768753706817,3,-0.6736566870021042,0,3,3.3642825497766102,-0.0075327269957387605,2.33903138485636,0,0.05288087787846036,1
0.36308015190175624,-0.28319175272495584,0,1.999488233418801,5,0,0.21933403258644985,-0.0075327269957387605,0.5600953036764076,0,0.7964272909467174,0
-0.11106580369818557,0.37599603112184327,3,-1.1596830361695416,0,0,1.6567978750395282,-1.4541934890962072,0.46646708887746263,0,0.7964272909467174,0
-0.7432604111647746,0.1719617170740245,2,-0.43064351241838555,5,0,-0.9639925559522722,-1.6329942574457033,-1.1252125627046003,0,-0.9385143395458824,0
-0.4271631074314801,0.37599603112184327,0,0.5414091859164891,0,0,-0.5669030967110903,-1.2591381054422117,-0.9379561331067104,0,-0.6906655351897967,0
-0.9013090630314219,-0.876460758187075,3,-0.18763033783466687,5,2,-1.0037015018763904,-0.0075327269957387605,1.4027492368669114,1,-0.9385143395458824,1
-0.11106580369818557,0.5721828715524383,0,-1.1596830361695416,0,1,-0.09039574562167202,0.1550134260492577,-0.7506997035088209,0,0.05288087787846036,0
-0.4271631074314801,-0.5186159612416698,3,-1.1596830361695416,3,0,-1.361082015193454,-1.2103742595287126,-1.3124689923024901,0,-0.442816730833711,0
0.36308015190175624,0.06209708643289132,0,-0.18763033783466687,5,1,0.06844003807480073,-0.2481010335023336,-0.28255862951409627,0,0.5485784865906317,0
-1.059357714898069,-0.706955328055041,3,0.2983960113327705,1,1,-0.4874852048628539,0.28505034848525496,1.3091210220679665,0,-0.442816730833711,1
-0.2691144555648328,-0.2518018582560606,0,1.2704487096676451,4,0,0.06844003807480073,-1.1388539521889143,0.27921065927957295,0,-0.6906655351897967,0
-0.7432604111647746,-0.024225123356570465,0,-0.18763033783466687,1,0,-0.7257388804075631,-0.0075327269957387605,-0.8443279183077657,0,-0.9385143395458824,0
0.36308015190175624,-0.5845347396263497,3,-0.9166698615858229,0,2,-0.24923152931814477,0.5581278856008489,1.028236377671132,0,1.044276095302803,0
0.5211288037684035,-0.5657008029450126,3,-1.1596830361695416,1,3,-0.47160162649320664,1.7804749564992217,0.46646708887746263,1,0.5485784865906317,1
0.837226107501698,-0.5657008029450126,3,2.2425014080025196,1,1,-0.32864942116638113,0.27529757930255483,0.7473517332742973,0,-0.19496792647762531,1
-0.11106580369818557,-0.12624228038047985,3,-0.43064351241838555,3,2,-1.2975477017148649,1.3838623430694306,-1.406097207101435,1,0.30072968223454605,0
0.0469828481684617,3.6719349503558387,0,1.5134618842513639,0,0,0.19550866503197895,-1.33065841278201,-1.218840777503545,0,-0.19496792647762531,0
-0.7432604111647746,0.4073859255907385,0,0.5414091859164891,5,4,0.06844003807480073,1.8487443407781203,-0.5634432739109311,1,-0.9385143395458824,0
-1.059357714898069,0.26619418026964786,0,-0.6736566870021042,0,3,0.06844003807480073,1.3871132661303305,-0.4698150591119862,0,-0.442816730833711,1
0.20503150003510895,-0.5657008029450126,0,-0.43064351241838555,3,1,-0.8845746641040357,-0.0075327269957387605,-0.3761868443130412,0,0.30072968223454605,0
-0.7432604111647746,0.5329455034663193,0,0.5414091859164891,1,0,0.8626189565571645,-1.0185697989356168,-0.18893041471515157,0,-0.442816730833711,0
-0.5852117592981274,-0.5091989929010012,3,-0.6736566870021042,4,0,-0.018919642958259278,-1.0900901062754151,1.028236377671132,0,-0.9385143395458824,1
-0.2691144555648328,-0.3773614361316414,3,-0.6736566870021042,5,2,-0.7257388804075631,0.29155219460705467,-0.4698150591119862,1,-0.442816730833711,0
1.1533234112349926,0.39169097835629085,2,0.2983960113327705,5,1,-0.6304374101896794,-0.0075327269957387605,-1.0315843479056555,0,0.5485784865906317,0
0.20503150003510895,1.9768806490354982,0,0.2983960113327705,5,2,0.8626189565571645,1.0587700369794377,-0.8443279183077657,1,0.05288087787846036,0
0.5211288037684035,-0.5421583820933412,3,-0.6736566870021042,3,1,-0.8528075073647412,-0.33262503308573166,-0.3761868443130412,0,0.30072968223454605,0
-0.7432604111647746,0.11702940175345791,3,0.5414091859164891,4,3,-0.5669030967110903,1.2830837281815333,-0.8443279183077657,1,-0.442816730833711,0
-0.5852117592981274,0.5329455034663193,0,0.7844223605002079,3,0,0.18756687584715528,-1.3079019513557104,-0.5634432739109311,0,-0.442816730833711,0
-0.5852117592981274,0.2190465587773673,0,0.7844223605002079,0,2,2.292141009825419,1.0847774214666372,1.2154928072690214,1,-0.6906655351897967,0
-0.7432604111647746,-0.37660807866438795,0,0.5414091859164891,1,0,-0.16981363746990838,-1.0640827217882156,0.27921065927957295,0,-0.6906655351897967,0
0.20503150003510895,-0.5091989929010012,3,-1.1596830361695416,4,3,0.004905724596211633,1.6179288034542259,1.1218645924700765,1,0.30072968223454605,1
-0.7432604111647746,0.09741071771039841,0,0.5414091859164891,3,3,4.03933463048662,1.6179288034542259,2.245403170057415,0,-0.9385143395458824,1
-0.9013090630314219,-0.6086421785784613,3,-0.18763033783466687,1,2,-0.7257388804075631,0.6816629619150459,0.09195422968168304,1,-0.6906655351897967,0
0.20503150003510895,1.7100037662609513,0,0.7844223605002079,1,3,2.450976793521892,1.3871132661303305,-0.28255862951409627,1,1.044276095302803,0
0.5211288037684035,1.9454907545666031,0,2.4855145825862386,3,2,2.292141009825419,-0.0075327269957387605,-0.3761868443130412,0,1.044276095302803,0
1.6274693668349343,-0.4165988042177604,3,-0.18763033783466687,3,2,-0.7257388804075631,0.7174231155849455,-0.3761868443130412,0,2.0356713127271457,0
-0.2691144555648328,-0.01794714446279143,3,-0.18763033783466687,3,1,0.6442197539745145,-0.0075327269957387605,0.3728388740785177,0,-0.6906655351897967,0
-1.059357714898069,-0.471531119538327,3,-0.43064351241838555,3,0,0.8626189565571645,-1.4281861046090079,2.33903138485636,0,-0.9385143395458824,1
1.469420714968287,-0.09485238591158465,3,-0.9166698615858229,4,1,-0.5033687832325012,-0.44640734021722905,-0.5634432739109311,0,1.5399737040149744,0
-0.7432604111647746,-0.22668994268094447,0,-0.9166698615858229,4,1,-0.7575060371468576,-0.0075327269957387605,-0.7506997035088209,0,-0.6906655351897967,1
-0.4271631074314801,0.10447344396589983,3,-0.18763033783466687,2,3,-0.4080673130146175,1.2440726514507339,-0.6570714887098759,1,-0.9385143395458824,0
0.20503150003510895,0.2504364532462625,2,0.05538283674905181,4,2,1.815633658736001,1.1823051132936353,0.8409799480732422,1,-0.19496792647762531,0
0.9952747593683453,-0.28319175272495584,0,1.0274355350839266,5,2,-0.6304374101896794,1.6081760342715261,-0.4698150591119862,1,0.30072968223454605,0
-0.7432604111647746,1.2235231817820136,3,-1.1596830361695416,1,1,2.3318499557495374,0.26554481011985526,-0.0016739851172616544,0,-0.6906655351897967,0
-0.2691144555648328,-0.3302765944282986,0,-0.43064351241838555,1,2,-0.8845746641040357,1.0847774214666372,-0.7506997035088209,1,-0.9385143395458824,0
-0.4271631074314801,-0.8482098531650694,3,-0.18763033783466687,0,1,-0.9481089775826249,-0.4529091863390294,1.2154928072690214,0,-0.9385143395458824,1
-0.5852117592981274,0.6898949758107952,3,-0.18763033783466687,0,0,0.544947389164219,-0.6869756467238238,-0.4698150591119862,0,-0.9385143395458824,0
-0.9013090630314219,-0.2518018582560606,3,0.2983960113327705,3,0,-0.010977853773435641,-1.3079019513557104,0.185582444480628,0,-0.9385143395458824,0
-0.5852117592981274,0.2190465587773673,0,-1.1596830361695416,1,0,1.3391263076465827,-1.1388539521889143,0.5600953036764076,0,-0.6906655351897967,0
-0.7432604111647746,0.1876566643084721,3,0.05538283674905181,5,1,1.18029052395011,-0.0075327269957387605,0.46646708887746263,0,-0.9385143395458824,0
-0.9013090630314219,-0.23610691102161305,3,0.2983960113327705,5,1,-0.6224956210048558,-0.35863241757293113,-0.5634432739109311,0,-0.442816730833711,0
-0.2691144555648328,1.8199311766910222,0,1.2704487096676451,3,1,2.292141009825419,-0.0075327269957387605,-0.3761868443130412,0,-0.442816730833711,0
-0.7432604111647746,-0.7540401697583837,3,0.05538283674905181,0,1,-0.8845746641040357,-0.0075327269957387605,0.46646708887746263,0,-0.6906655351897967,1
-0.2691144555648328,-0.5060600034541117,3,-0.18763033783466687,4,2,0.544947389164219,0.8312054227164429,1.9645185256605806,1,-0.9385143395458824,1
0.36308015190175624,-0.471531119538327,2,2.2425014080025196,2,2,-0.8845746641040357,0.8051980382292435,-0.5634432739109311,0,1.044276095302803,0
-0.5852117592981274,0.6585050813419,0,0.05538283674905181,1,3,0.060498248889977096,1.2830837281815333,-0.7506997035088209,1,-0.442816730833711,0
0.36308015190175624,-0.2518018582560606,3,-0.6736566870021042,5,1,-0.5033687832325012,0.22653373338905633,-0.3761868443130412,0,0.05288087787846036,0
0.9952747593683453,-0.7929165540581105,2,-0.9166698615858229,5,0,-0.9163418208433304,-1.1453557983107139,0.6537235184753523,0,0.7964272909467174,1
-0.9013090630314219,-0.07130996505991326,3,-0.43064351241838555,1,2,0.06844003807480073,1.0425154216749384,-0.09530219991620661,0,-0.9385143395458824,0
-0.9013090630314219,-0.5029210140072222,3,-0.43064351241838555,0,0,-0.7297097749999748,-1.1388539521889143,-0.18893041471515157,0,-0.9385143395458824,1
0.20503150003510895,-0.06346249144268946,3,-0.18763033783466687,0,2,-1.1545954963880394,0.7856924998638438,-1.218840777503545,1,0.05288087787846036,1
-0.5852117592981274,0.37599603112184327,0,0.7844223605002079,2,4,2.292141009825419,2.128323724015514,0.9346081628721872,0,-0.6906655351897967,0
1.31137206310164,-0.5657008029450126,3,2.2425014080025196,3,1,-1.0434104478005086,-0.20583903371063425,-0.6570714887098759,0,1.2921248996588888,0
2.4177126261681705,-0.09485238591158465,3,0.05538283674905181,0,1,-1.2022462314969813,0.49310942438285005,-1.3124689923024901,0,2.779217725795403,0
-0.2691144555648328,0.7997596064519285,0,0.7844223605002079,1,0,-0.5669030967110903,-1.1388539521889143,-1.1252125627046003,0,-0.6906655351897967,0
-0.11106580369818557,-0.04933703893168662,3,-0.43064351241838555,3,3,0.38611160546774626,1.6049251112106258,-0.09530219991620661,0,0.7964272909467174,1
-0.5852117592981274,-0.4872260667727746,3,-0.9166698615858229,3,1,0.06844003807480073,-0.0075327269957387605,1.1218645924700765,0,-0.9385143395458824,0
0.20503150003510895,0.2190465587773673,0,1.999488233418801,1,0,0.06844003807480073,-1.0120679528138168,-0.3761868443130412,0,0.7964272909467174,0
0.36308015190175624,-0.0006827025048990696,0,2.2425014080025196,0,2,0.259042978510568,0.8051980382292435,-0.0016739851172616544,0,0.05288087787846036,1
1.9435666705682288,0.6898949758107952,3,0.2983960113327705,2,1,0.544947389164219,-0.35863241757293113,-0.4698150591119862,0,2.779217725795403,0
-0.4271631074314801,-0.2455238793622816,0,-0.18763033783466687,2,0,-0.5669030967110903,-1.2591381054422117,-0.4698150591119862,0,-0.442816730833711,0
0.5211288037684035,0.6898949758107952,0,-0.6736566870021042,0,1,-0.5669030967110903,-0.4886693400089284,-1.1252125627046003,0,0.7964272909467174,0
-0.7432604111647746,0.2190465587773673,0,0.5414091859164891,5,0,-0.7575060371468576,-1.2103742595287126,-1.0315843479056555,0,-0.442816730833711,0
0.5211288037684035,1.7885412822221272,0,0.05538283674905181,5,2,-0.09039574562167202,1.0587700369794377,-1.1252125627046003,1,0.05288087787846036,0
-0.2691144555648328,-0.5973575115168934,0,0.5414091859164891,0,0,-0.5669030967110903,-1.0185697989356168,0.3728388740785177,0,-0.6906655351897967,0
-0.2691144555648328,-0.21256449016994164,3,-1.1596830361695416,0,1,-0.6145538318200321,0.03472927279595999,-0.5634432739109311,0,-0.9385143395458824,0
-0.11106580369818557,0.27083988465104436,0,-0.43064351241838555,3,3,0.38611160546774626,1.3643568047040315,-0.4698150591119862,0,0.05288087787846036,1
-0.9013090630314219,-0.4558361723038794,3,-1.1596830361695416,4,1,-0.4080673130146175,-0.020536419239338778,0.185582444480628,0,-0.442816730833711,0
1.6274693668349343,0.02866684882351794,0,0.2983960113327705,0,1,-0.7257388804075631,-0.0075327269957387605,-0.9379561331067104,0,2.2835201170832313,0
0.36308015190175624,1.3176928651886992,2,0.05538283674905181,4,3,-0.6582336723365622,-0.0075327269957387605,-1.218840777503545,1,-0.19496792647762531,0
-0.7432604111647746,-0.8795997476339645,3,-0.9166698615858229,5,1,-1.186362653127334,0.3890798864340528,0.3728388740785177,0,-0.6906655351897967,1
0.36308015190175624,-0.471531119538327,0,-0.6736566870021042,0,1,0.6243652810124554,-0.35863241757293113,1.9645185256605806,0,-0.19496792647762531,0
-0.5852117592981274,-0.09485238591158465,3,-0.9166698615858229,1,1,0.38611160546774626,-0.0075327269957387605,0.27921065927957295,0,-0.442816730833711,0
-0.9013090630314219,0.015012244729548528,0,0.2983960113327705,5,0,-0.8845746641040357,-1.3826731817564089,-1.0315843479056555,0,-0.6906655351897967,0
-0.4271631074314801,-0.09485238591158465,3,-0.9166698615858229,5,0,-0.24923152931814477,-1.8182968719169994,-0.3761868443130412,0,-0.9385143395458824,0
0.36308015190175624,-0.09485238591158465,3,-1.1596830361695416,0,1,-0.7654478263316812,-0.33262503308573166,-0.8443279183077657,0,0.30072968223454605,0
0.20503150003510895,-0.12624228038047985,3,-0.43064351241838555,4,0,0.06844003807480073,-1.3079019513557104,-0.0016739851172616544,0,-0.19496792647762531,0
-0.11106580369818557,0.14057182260512932,2,-1.1596830361695416,2,0,-0.32864942116638113,-0.8560236458906201,-0.6570714887098759,0,0.05288087787846036,0
-1.059357714898069,-0.4087513306005366,3,-0.43064351241838555,1,0,-0.8845746641040357,-1.1388539521889143,-0.6570714887098759,0,-0.9385143395458824,0
-0.7432604111647746,0.1641142434568007,3,-0.43064351241838555,0,1,1.3391263076465827,-0.1180641110663363,0.6537235184753523,0,-0.442816730833711,1
0.5211288037684035,-0.22041196378716543,0,2.4855145825862386,4,1,0.894386113296459,0.3890798864340528,1.1218645924700765,0,0.5485784865906317,0
-0.5852117592981274,0.14057182260512932,3,-0.6736566870021042,2,1,-0.4080673130146175,-0.08880580351823698,-0.7506997035088209,0,-0.6906655351897967,0
-0.5852117592981274,0.3603010838873957,2,0.5414091859164891,2,3,0.8626189565571645,2.134825570137314,-0.0016739851172616544,0,-0.442816730833711,0
0.5211288037684035,-0.393056383366089,0,0.2983960113327705,3,2,-1.0116432910612139,0.6979175772195458,-0.8443279183077657,0,0.05288087787846036,1
0.0469828481684617,1.5531170737054132,3,-0.43064351241838555,0,1,4.03933463048662,0.1550134260492577,0.3728388740785177,0,0.7964272909467174,0
-0.9013090630314219,-0.34597154166274624,3,-0.18763033783466687,4,3,-0.8051567722557994,1.1205375751365367,-0.6570714887098759,1,-0.9385143395458824,1
-0.2691144555648328,-0.5343109084761174,3,-0.43064351241838555,0,0,-0.7257388804075631,-1.1453557983107139,-0.09530219991620661,0,-0.9385143395458824,0
-1.059357714898069,-0.4872260667727746,3,0.2983960113327705,4,2,-0.7257388804075631,1.2278180361462339,-0.28255862951409627,0,-0.9385143395458824,1
-0.9013090630314219,0.08407001256111796,3,-0.43064351241838555,5,2,-0.7257388804075631,0.6426518851842471,-0.9379561331067104,1,-0.442816730833711,0
-0.9013090630314219,-0.4872260667727746,3,-0.9166698615858229,1,1,-0.24923152931814477,-0.5894479548968263,0.5600953036764076,0,-0.6906655351897967,0
-0.11106580369818557,-0.4872260667727746,3,-0.43064351241838555,3,0,-0.5669030967110903,-1.1453557983107139,-0.0016739851172616544,0,1.044276095302803,0
-0.2691144555648328,-0.31615114191729576,3,-1.1596830361695416,4,1,0.38611160546774626,-0.2025881106497344,0.8409799480732422,0,-0.6906655351897967,0
0.6791774556350507,2.1385386055503086,0,1.0274355350839266,3,3,2.450976793521892,1.1627995749282356,-0.5634432739109311,0,0.30072968223454605,1
1.1533234112349926,-0.5201854559651146,3,-0.18763033783466687,2,2,-0.7575060371468576,0.7206740386458454,-0.18893041471515157,1,0.7964272909467174,1
-0.9013090630314219,-0.15763217484937506,0,0.05538283674905181,3,1,0.38611160546774626,-0.0075327269957387605,0.3728388740785177,0,-0.9385143395458824,0
